0017,35.99,2022-01-23 06:53:08+07:00
7071,36.17,2022-01-23 06:53:30+07:00
12767,35.99,2022-01-23 06:53:40+07:00
6568,35.76,2022-01-23 06:53:58+07:00
9555,35.99,2022-01-23 06:54:13+07:00
12886,36.01,2022-01-23 06:54:39+07:00
10612,36.01,2022-01-23 06:54:47+07:00
12221,35.79,2022-01-23 06:55:16+07:00
12370,35.96,2022-01-23 06:55:20+07:00
11153,36.55,2022-01-23 06:55:31+07:00
11018,36.01,2022-01-23 06:55:33+07:00
12386,36.11,2022-01-23 06:55:44+07:00
1063,36.41,2022-01-23 06:55:56+07:00
11725,36.44,2022-01-23 06:55:57+07:00
9538,36.23,2022-01-23 06:56:19+07:00
12711,36.41,2022-01-23 06:56:28+07:00
1063,36.18,2022-01-23 06:56:30+07:00
0327,36.09,2022-01-23 06:56:31+07:00
12954,36.08,2022-01-23 06:56:36+07:00
11518,36.08,2022-01-23 06:56:39+07:00
1520,35.86,2022-01-23 06:56:43+07:00
12773,36.09,2022-01-23 06:56:49+07:00
7867,36.21,2022-01-23 06:57:01+07:00
0091,36.49,2022-01-23 06:57:07+07:00
12097,36.34,2022-01-23 06:57:10+07:00
0091,36.08,2022-01-23 06:57:14+07:00
0122,36.21,2022-01-23 06:57:16+07:00
12955,36.25,2022-01-23 06:57:21+07:00
12083,36.11,2022-01-23 06:57:41+07:00
6900,36.33,2022-01-23 06:57:49+07:00
0205,36.31,2022-01-23 06:58:05+07:00
12112,36.44,2022-01-23 06:58:06+07:00
2892,36.14,2022-01-23 06:58:14+07:00
0237,36.04,2022-01-23 06:58:22+07:00
0205,36.31,2022-01-23 06:58:26+07:00
11118,35.99,2022-01-23 06:58:33+07:00
4510,36.23,2022-01-23 06:58:37+07:00
2953,36.09,2022-01-23 06:58:48+07:00
12749,36.28,2022-01-23 06:58:49+07:00
12252,36.07,2022-01-23 06:58:52+07:00
0494,36.08,2022-01-23 06:58:57+07:00
11118,35.91,2022-01-23 06:58:59+07:00
12737,36.08,2022-01-23 06:59:03+07:00
12977,36.14,2022-01-23 06:59:06+07:00
10196,36.02,2022-01-23 06:59:10+07:00
0275,36.2,2022-01-23 06:59:16+07:00
11405,36.34,2022-01-23 06:59:33+07:00
1519,36.34,2022-01-23 06:59:41+07:00
0079,35.91,2022-01-23 06:59:46+07:00
10013,36.08,2022-01-23 07:01:07+07:00
11525,36.39,2022-01-23 07:01:25+07:00
11428,36.34,2022-01-23 07:01:49+07:00
5646,35.92,2022-01-23 07:01:52+07:00
7852,35.77,2022-01-23 07:01:56+07:00
0143,36.41,2022-01-23 07:02:22+07:00
0291,36.04,2022-01-23 07:03:38+07:00
11007,36.02,2022-01-23 07:03:54+07:00
10426,36.25,2022-01-23 07:04:58+07:00
1370,36.3,2022-01-23 07:08:13+07:00
2729,36.47,2022-01-23 07:10:50+07:00
12798,36.24,2022-01-23 07:14:00+07:00
3042,36.05,2022-01-23 07:16:47+07:00
0144,36.27,2022-01-23 07:28:33+07:00
3439,36.69,2022-01-23 07:37:52+07:00
0150,36.46,2022-01-23 07:39:18+07:00
0027,36.11,2022-01-23 07:56:10+07:00
9085,36.63,2022-01-23 08:19:22+07:00
4741,36.65,2022-01-23 08:36:03+07:00
0089,36.5,2022-01-23 09:20:59+07:00
0129,36.55,2022-01-23 10:59:38+07:00
10716,36.39,2022-01-23 10:59:42+07:00
5820,36.47,2022-01-23 11:18:14+07:00
11990,36.5,2022-01-23 11:35:40+07:00
12830,36.55,2022-01-23 11:38:24+07:00
12891,36.65,2022-01-23 11:53:58+07:00
0029,36.71,2022-01-23 12:24:12+07:00
0327,36.66,2022-01-23 13:15:03+07:00
12613,37.1,2022-01-23 14:07:35+07:00
0521,36.75,2022-01-23 14:52:52+07:00
12937,36.97,2022-01-23 14:56:40+07:00
12054,36.88,2022-01-23 14:56:54+07:00
12054,36.81,2022-01-23 14:57:06+07:00
8222,37.0,2022-01-23 14:57:32+07:00
8249,36.84,2022-01-23 14:57:34+07:00
12886,36.72,2022-01-23 14:57:42+07:00
0154,36.87,2022-01-23 14:57:45+07:00
12886,36.94,2022-01-23 14:57:55+07:00
12487,36.79,2022-01-23 14:58:45+07:00
0283,36.78,2022-01-23 14:59:06+07:00
0084,36.84,2022-01-23 15:00:08+07:00
12716,36.82,2022-01-23 15:00:10+07:00
0291,36.72,2022-01-23 15:00:22+07:00
10426,36.87,2022-01-23 15:00:27+07:00
12773,36.84,2022-01-23 15:00:31+07:00
0176,36.69,2022-01-23 15:00:41+07:00
0494,36.75,2022-01-23 15:00:52+07:00
11018,36.87,2022-01-23 15:01:17+07:00
3042,36.95,2022-01-23 15:01:33+07:00
11018,36.69,2022-01-23 15:01:37+07:00
7073,36.85,2022-01-23 15:01:51+07:00
11987,36.73,2022-01-23 15:01:58+07:00
11987,36.81,2022-01-23 15:02:13+07:00
10926,36.91,2022-01-23 15:02:26+07:00
0089,36.85,2022-01-23 15:02:41+07:00
0089,36.72,2022-01-23 15:02:49+07:00
2971,36.72,2022-01-23 15:03:25+07:00
0104,37.04,2022-01-23 15:03:52+07:00
0104,36.82,2022-01-23 15:04:28+07:00
12926,36.85,2022-01-23 15:06:00+07:00
0305,36.71,2022-01-23 15:06:46+07:00
12800,36.79,2022-01-23 15:07:30+07:00
0131,36.84,2022-01-23 15:07:37+07:00
10717,36.84,2022-01-23 15:07:44+07:00
12891,36.85,2022-01-23 15:07:45+07:00
12935,36.81,2022-01-23 15:07:48+07:00
10717,36.92,2022-01-23 15:08:04+07:00
10449,37.04,2022-01-23 15:08:10+07:00
11133,37.08,2022-01-23 15:08:13+07:00
12787,36.91,2022-01-23 15:08:19+07:00
12787,36.85,2022-01-23 15:08:24+07:00
12895,36.85,2022-01-23 15:08:24+07:00
10449,36.91,2022-01-23 15:08:27+07:00
12927,36.78,2022-01-23 15:08:34+07:00
12954,36.85,2022-01-23 15:08:40+07:00
12927,36.76,2022-01-23 15:08:43+07:00
7940,36.57,2022-01-23 15:15:40+07:00
7940,36.63,2022-01-23 15:16:15+07:00
0033,36.68,2022-01-23 15:17:20+07:00
0124,36.71,2022-01-23 15:26:44+07:00
0124,36.75,2022-01-23 15:35:08+07:00
0079,36.84,2022-01-23 15:38:12+07:00
1063,36.68,2022-01-23 15:54:03+07:00
12737,36.78,2022-01-23 15:57:33+07:00
11007,36.92,2022-01-23 16:09:50+07:00
10918,36.85,2022-01-23 16:09:51+07:00
10346,36.85,2022-01-23 16:10:00+07:00
1370,36.79,2022-01-23 16:10:07+07:00
0017,36.76,2022-01-23 16:21:06+07:00
4741,37.01,2022-01-23 16:23:22+07:00
0080,36.63,2022-01-23 16:59:09+07:00
0080,36.65,2022-01-23 16:59:20+07:00
0080,36.76,2022-01-23 16:59:25+07:00
0143,36.89,2022-01-23 17:12:41+07:00
3340,36.44,2022-01-23 17:51:40+07:00
0029,36.46,2022-01-23 19:57:16+07:00
12613,36.36,2022-01-24 05:51:20+07:00
1403,36.21,2022-01-24 06:01:43+07:00
0901,36.21,2022-01-24 06:01:59+07:00
0124,36.15,2022-01-24 06:11:16+07:00
7123,36.09,2022-01-24 06:17:36+07:00
12837,36.04,2022-01-24 06:17:43+07:00
3112,36.14,2022-01-24 06:18:19+07:00
0283,36.12,2022-01-24 06:26:01+07:00
0115,36.11,2022-01-24 06:26:24+07:00
3042,36.08,2022-01-24 06:27:13+07:00
12749,35.99,2022-01-24 06:28:09+07:00
11976,36.25,2022-01-24 06:28:38+07:00
3424,35.96,2022-01-24 06:30:07+07:00
12221,35.92,2022-01-24 06:35:46+07:00
0144,36.09,2022-01-24 06:38:10+07:00
6900,35.86,2022-01-24 06:39:02+07:00
0205,36.15,2022-01-24 06:42:16+07:00
11987,36.05,2022-01-24 06:42:36+07:00
0359,36.05,2022-01-24 06:42:36+07:00
12954,36.07,2022-01-24 06:42:49+07:00
0084,36.04,2022-01-24 06:42:50+07:00
12977,35.92,2022-01-24 06:42:59+07:00
11987,36.12,2022-01-24 06:43:04+07:00
11153,36.47,2022-01-24 06:43:18+07:00
12357,36.02,2022-01-24 06:43:53+07:00
0091,36.49,2022-01-24 06:45:33+07:00
0204,36.12,2022-01-24 06:46:47+07:00
0079,36.14,2022-01-24 06:47:22+07:00
10918,35.82,2022-01-24 06:47:37+07:00
9931,36.11,2022-01-24 06:47:50+07:00
10612,36.11,2022-01-24 06:47:56+07:00
11525,36.01,2022-01-24 06:48:24+07:00
0129,35.8,2022-01-24 06:48:26+07:00
3340,35.88,2022-01-24 06:48:44+07:00
0122,36.44,2022-01-24 06:48:54+07:00
12926,36.11,2022-01-24 06:49:48+07:00
12888,36.01,2022-01-24 06:49:55+07:00
12938,36.23,2022-01-24 06:50:12+07:00
0237,35.93,2022-01-24 06:50:46+07:00
0017,36.2,2022-01-24 06:50:57+07:00
6568,36.07,2022-01-24 06:51:44+07:00
9555,35.89,2022-01-24 06:51:48+07:00
12386,36.24,2022-01-24 06:52:32+07:00
12897,36.15,2022-01-24 06:52:53+07:00
0089,36.09,2022-01-24 06:53:02+07:00
12252,36.11,2022-01-24 06:53:09+07:00
0152,36.01,2022-01-24 06:53:14+07:00
0291,36.01,2022-01-24 06:53:20+07:00
2953,36.11,2022-01-24 06:53:26+07:00
12767,35.76,2022-01-24 06:53:39+07:00
12938,36.04,2022-01-24 06:54:13+07:00
12112,36.41,2022-01-24 06:54:16+07:00
12373,36.17,2022-01-24 06:54:29+07:00
12955,36.27,2022-01-24 06:54:30+07:00
11972,35.98,2022-01-24 06:54:33+07:00
12711,36.07,2022-01-24 06:54:35+07:00
12097,36.11,2022-01-24 06:54:43+07:00
4510,36.25,2022-01-24 06:55:11+07:00
12938,36.2,2022-01-24 06:55:11+07:00
2971,36.09,2022-01-24 06:55:15+07:00
12938,36.14,2022-01-24 06:55:26+07:00
10220,36.18,2022-01-24 06:55:46+07:00
7940,36.01,2022-01-24 06:55:49+07:00
12798,35.85,2022-01-24 06:56:01+07:00
11181,36.31,2022-01-24 06:57:05+07:00
10196,36.11,2022-01-24 06:57:14+07:00
12845,36.01,2022-01-24 06:57:16+07:00
1520,35.96,2022-01-24 06:57:22+07:00
2102,36.01,2022-01-24 06:57:40+07:00
7073,36.34,2022-01-24 06:57:47+07:00
12898,35.89,2022-01-24 06:57:51+07:00
7381,35.96,2022-01-24 06:58:15+07:00
0494,36.17,2022-01-24 06:58:25+07:00
7867,35.88,2022-01-24 06:58:28+07:00
2729,36.04,2022-01-24 06:58:43+07:00
11405,36.14,2022-01-24 06:58:57+07:00
0092,36.28,2022-01-24 06:59:51+07:00
11018,35.96,2022-01-24 06:59:54+07:00
0305,36.34,2022-01-24 06:59:59+07:00
12925,35.89,2022-01-24 07:00:07+07:00
9538,35.99,2022-01-24 07:00:45+07:00
9085,35.89,2022-01-24 07:00:54+07:00
9867,36.15,2022-01-24 07:01:25+07:00
0327,36.3,2022-01-24 07:01:46+07:00
12737,36.02,2022-01-24 07:04:43+07:00
5675,36.39,2022-01-24 07:05:12+07:00
10019,36.14,2022-01-24 07:10:00+07:00
0150,36.18,2022-01-24 07:13:10+07:00
2704,35.92,2022-01-24 07:16:54+07:00
0008,36.24,2022-01-24 07:22:06+07:00
10472,36.07,2022-01-24 07:27:13+07:00
0089,36.2,2022-01-24 07:27:14+07:00
8015,35.99,2022-01-24 07:32:52+07:00
0098,35.98,2022-01-24 07:35:12+07:00
0144,36.09,2022-01-24 07:35:58+07:00
3097,35.85,2022-01-24 07:36:12+07:00
2827,36.31,2022-01-24 07:39:18+07:00
0027,36.2,2022-01-24 07:42:13+07:00
7267,36.14,2022-01-24 07:42:23+07:00
11147,36.25,2022-01-24 07:44:02+07:00
2892,36.46,2022-01-24 07:49:41+07:00
3154,36.4,2022-01-24 07:51:16+07:00
0764,36.4,2022-01-24 07:52:34+07:00
0004,36.44,2022-01-24 07:52:53+07:00
7126,36.41,2022-01-24 07:53:05+07:00
0140,36.47,2022-01-24 07:54:53+07:00
3911,36.43,2022-01-24 07:55:14+07:00
0362,36.37,2022-01-24 07:56:09+07:00
2443,36.69,2022-01-24 07:57:52+07:00
9551,36.44,2022-01-24 07:58:22+07:00
9708,36.6,2022-01-24 08:00:27+07:00
7200,36.57,2022-01-24 08:00:31+07:00
0100,36.59,2022-01-24 08:01:57+07:00
12915,36.57,2022-01-24 08:02:26+07:00
0006,36.6,2022-01-24 08:03:49+07:00
3416,36.6,2022-01-24 08:03:55+07:00
0057,36.66,2022-01-24 08:04:54+07:00
11720,36.73,2022-01-24 08:07:41+07:00
0003,36.59,2022-01-24 08:09:02+07:00
12214,36.47,2022-01-24 08:09:07+07:00
0956,36.63,2022-01-24 08:09:57+07:00
9085,36.37,2022-01-24 08:10:08+07:00
5422,36.4,2022-01-24 08:20:53+07:00
3862,36.28,2022-01-24 08:36:43+07:00
0327,36.73,2022-01-24 11:00:05+07:00
0204,36.69,2022-01-24 11:17:42+07:00
7200,36.66,2022-01-24 11:21:03+07:00
11874,36.79,2022-01-24 11:26:37+07:00
12186,36.76,2022-01-24 11:27:52+07:00
3439,36.94,2022-01-24 12:38:26+07:00
10013,36.95,2022-01-24 13:20:30+07:00
12613,37.14,2022-01-24 14:01:11+07:00
1403,36.88,2022-01-24 15:58:12+07:00
3424,36.63,2022-01-24 15:58:22+07:00
0115,37.01,2022-01-24 15:58:32+07:00
0122,36.66,2022-01-24 16:05:43+07:00
6568,36.57,2022-01-24 16:07:38+07:00
5820,36.69,2022-01-24 16:12:23+07:00
9867,36.76,2022-01-24 16:17:58+07:00
9931,36.76,2022-01-24 16:18:10+07:00
12925,36.72,2022-01-24 16:18:42+07:00
2892,36.81,2022-01-24 16:18:53+07:00
12898,36.71,2022-01-24 16:19:02+07:00
12112,36.89,2022-01-24 16:19:10+07:00
2953,36.75,2022-01-24 16:19:26+07:00
0237,36.63,2022-01-24 16:19:31+07:00
4510,36.62,2022-01-24 16:19:38+07:00
11405,36.88,2022-01-24 16:19:47+07:00
0305,36.62,2022-01-24 16:20:23+07:00
12954,36.72,2022-01-24 16:22:02+07:00
0359,36.56,2022-01-24 16:23:31+07:00
2102,36.81,2022-01-24 16:26:08+07:00
7123,36.78,2022-01-24 16:34:04+07:00
10220,36.6,2022-01-24 16:34:40+07:00
0124,36.78,2022-01-24 16:37:29+07:00
12837,36.66,2022-01-24 16:40:19+07:00
0080,36.66,2022-01-24 16:43:38+07:00
7267,36.66,2022-01-24 16:53:09+07:00
0205,36.65,2022-01-24 16:53:49+07:00
0205,36.66,2022-01-24 16:54:02+07:00
5675,36.63,2022-01-24 16:55:38+07:00
5675,36.65,2022-01-24 16:55:45+07:00
10472,36.79,2022-01-24 17:03:23+07:00
11147,36.62,2022-01-24 17:05:13+07:00
11147,36.68,2022-01-24 17:05:20+07:00
10220,36.63,2022-01-24 17:11:54+07:00
0057,36.72,2022-01-24 17:13:51+07:00
0057,36.79,2022-01-24 17:13:58+07:00
0204,36.63,2022-01-24 17:17:55+07:00
0204,36.78,2022-01-24 17:18:00+07:00
0129,36.57,2022-01-24 17:18:51+07:00
3154,36.6,2022-01-24 17:22:25+07:00
7200,36.57,2022-01-24 17:26:12+07:00
3911,36.4,2022-01-24 17:29:21+07:00
9551,36.52,2022-01-24 17:30:12+07:00
0017,36.37,2022-01-24 17:30:27+07:00
0017,36.65,2022-01-24 17:31:01+07:00
7267,36.53,2022-01-24 17:35:47+07:00
5017,36.4,2022-01-24 17:36:14+07:00
4741,36.81,2022-01-24 17:39:04+07:00
3340,36.33,2022-01-24 17:43:33+07:00
11720,36.28,2022-01-24 17:49:59+07:00
5422,36.41,2022-01-24 17:50:09+07:00
0362,36.63,2022-01-24 17:54:32+07:00
0901,36.43,2022-01-24 18:03:14+07:00
10019,36.34,2022-01-24 18:04:02+07:00
3416,36.39,2022-01-24 18:04:25+07:00
9708,36.39,2022-01-24 18:06:28+07:00
12737,36.57,2022-01-24 18:13:40+07:00
12836,36.62,2022-01-24 18:14:41+07:00
0327,36.63,2022-01-24 18:18:39+07:00
0029,36.41,2022-01-24 18:23:40+07:00
0956,36.34,2022-01-24 18:27:10+07:00
12631,36.49,2022-01-24 18:30:42+07:00
0006,36.21,2022-01-24 18:30:45+07:00
12214,36.27,2022-01-24 18:34:46+07:00
12214,36.27,2022-01-24 18:35:01+07:00
7008,36.3,2022-01-24 18:35:20+07:00
12927,36.27,2022-01-24 18:37:24+07:00
3862,36.36,2022-01-24 18:37:45+07:00
10449,36.27,2022-01-24 18:39:12+07:00
2827,36.14,2022-01-24 18:40:32+07:00
10716,36.43,2022-01-24 18:40:50+07:00
0521,36.44,2022-01-24 18:41:21+07:00
0154,36.33,2022-01-24 18:41:36+07:00
0764,36.4,2022-01-24 18:41:52+07:00
0098,36.25,2022-01-24 18:42:02+07:00
12412,36.2,2022-01-24 18:42:08+07:00
0098,36.3,2022-01-24 18:42:10+07:00
3112,36.59,2022-01-24 18:42:51+07:00
8222,36.36,2022-01-24 18:43:55+07:00
12054,36.72,2022-01-24 18:44:23+07:00
1370,36.18,2022-01-24 18:44:54+07:00
10346,36.23,2022-01-24 18:44:58+07:00
6925,36.62,2022-01-24 18:45:07+07:00
12487,36.4,2022-01-24 18:45:39+07:00
12787,36.36,2022-01-24 18:45:46+07:00
12897,36.41,2022-01-24 18:45:53+07:00
9775,36.33,2022-01-24 18:46:35+07:00
0124,36.4,2022-01-24 18:47:48+07:00
11133,36.34,2022-01-24 18:47:56+07:00
10926,36.37,2022-01-24 18:48:00+07:00
12848,36.36,2022-01-24 18:48:58+07:00
12800,36.34,2022-01-24 18:49:06+07:00
12891,36.3,2022-01-24 18:49:09+07:00
0176,36.25,2022-01-24 18:49:39+07:00
8249,36.46,2022-01-24 18:49:45+07:00
12886,36.5,2022-01-24 18:50:44+07:00
12895,36.52,2022-01-24 18:51:40+07:00
10717,36.34,2022-01-24 18:51:47+07:00
0104,36.66,2022-01-24 18:51:52+07:00
0003,36.46,2022-01-24 18:52:06+07:00
11118,36.15,2022-01-24 18:52:09+07:00
12977,36.2,2022-01-24 18:52:15+07:00
10612,36.25,2022-01-24 18:52:25+07:00
12357,36.5,2022-01-24 18:52:28+07:00
12386,36.21,2022-01-24 18:52:55+07:00
11153,36.46,2022-01-24 18:52:57+07:00
11007,36.39,2022-01-24 18:53:01+07:00
12221,36.15,2022-01-24 18:53:09+07:00
12773,36.39,2022-01-24 18:53:41+07:00
10196,36.3,2022-01-24 18:53:47+07:00
0122,36.17,2022-01-24 18:53:55+07:00
12749,36.31,2022-01-24 18:54:26+07:00
12749,36.37,2022-01-24 18:54:41+07:00
1063,36.15,2022-01-24 18:55:21+07:00
6900,36.46,2022-01-24 18:55:23+07:00
10013,36.21,2022-01-24 18:55:44+07:00
10013,36.43,2022-01-24 18:55:51+07:00
6568,36.44,2022-01-24 18:55:55+07:00
0131,36.55,2022-01-24 18:56:30+07:00
0283,36.09,2022-01-24 18:56:47+07:00
0283,36.37,2022-01-24 18:58:04+07:00
12955,36.39,2022-01-24 18:58:11+07:00
11972,36.46,2022-01-24 18:58:13+07:00
12711,36.43,2022-01-24 18:58:24+07:00
0084,36.27,2022-01-24 18:58:34+07:00
12767,36.27,2022-01-24 18:58:37+07:00
7073,36.46,2022-01-24 18:58:41+07:00
9538,36.49,2022-01-24 18:58:41+07:00
7073,36.43,2022-01-24 18:58:50+07:00
11018,36.47,2022-01-24 18:59:02+07:00
9555,36.24,2022-01-24 18:59:06+07:00
12926,36.3,2022-01-24 18:59:26+07:00
12083,36.25,2022-01-24 18:59:42+07:00
0152,36.56,2022-01-24 19:00:04+07:00
11525,36.4,2022-01-24 19:00:09+07:00
0129,36.41,2022-01-24 19:00:17+07:00
12097,36.56,2022-01-24 19:00:39+07:00
11976,36.55,2022-01-24 19:00:53+07:00
2971,36.49,2022-01-24 19:00:57+07:00
12798,36.53,2022-01-24 19:00:59+07:00
12798,36.3,2022-01-24 19:01:31+07:00
0291,36.39,2022-01-24 19:02:10+07:00
1519,36.49,2022-01-24 19:02:19+07:00
0091,36.6,2022-01-24 19:02:59+07:00
0275,36.41,2022-01-24 19:03:05+07:00
12845,36.65,2022-01-24 19:03:47+07:00
1520,36.44,2022-01-24 19:03:53+07:00
12252,36.75,2022-01-24 19:04:01+07:00
11181,36.37,2022-01-24 19:04:09+07:00
11987,36.41,2022-01-24 19:04:16+07:00
0079,36.41,2022-01-24 19:04:23+07:00
7867,36.44,2022-01-24 19:04:28+07:00
7852,36.49,2022-01-24 19:04:30+07:00
10918,36.24,2022-01-24 19:24:05+07:00
3042,36.57,2022-01-24 19:25:52+07:00
7940,36.41,2022-01-24 19:32:43+07:00
0150,36.31,2022-01-24 19:51:49+07:00
0494,36.14,2022-01-24 19:59:23+07:00
0494,36.2,2022-01-24 20:00:19+07:00
0004,36.05,2022-01-24 20:31:59+07:00
3097,36.25,2022-01-24 21:05:09+07:00
0233,35.99,2022-01-24 21:24:31+07:00
5992,36.08,2022-01-24 21:27:28+07:00
12938,35.99,2022-01-24 21:28:30+07:00
12093,36.28,2022-01-24 21:28:41+07:00
2403,35.98,2022-01-24 21:32:34+07:00
2403,36.23,2022-01-24 21:32:48+07:00
8015,36.21,2022-01-24 21:33:21+07:00
2443,36.6,2022-01-24 21:35:59+07:00
0206,36.17,2022-01-24 21:44:43+07:00
0143,35.93,2022-01-24 21:52:12+07:00
12710,36.73,2022-01-24 21:58:57+07:00
3439,36.28,2022-01-24 22:10:40+07:00
0901,36.24,2022-01-25 05:58:23+07:00
0080,36.23,2022-01-25 06:00:50+07:00
0098,36.41,2022-01-25 06:02:33+07:00
0124,36.14,2022-01-25 06:12:05+07:00
3042,35.99,2022-01-25 06:14:41+07:00
12613,36.25,2022-01-25 06:16:16+07:00
3112,36.23,2022-01-25 06:17:23+07:00
7123,36.24,2022-01-25 06:17:31+07:00
0291,36.02,2022-01-25 06:23:24+07:00
10220,35.99,2022-01-25 06:24:30+07:00
11976,35.99,2022-01-25 06:25:33+07:00
1403,36.17,2022-01-25 06:26:51+07:00
12837,36.09,2022-01-25 06:27:56+07:00
12221,35.98,2022-01-25 06:29:59+07:00
3424,35.79,2022-01-25 06:31:13+07:00
0115,36.3,2022-01-25 06:31:54+07:00
12631,35.92,2022-01-25 06:32:11+07:00
0283,36.14,2022-01-25 06:34:01+07:00
0084,35.75,2022-01-25 06:34:07+07:00
12749,35.75,2022-01-25 06:34:43+07:00
12357,36.21,2022-01-25 06:39:41+07:00
12370,36.31,2022-01-25 06:40:14+07:00
10013,36.3,2022-01-25 06:41:02+07:00
6900,36.34,2022-01-25 06:41:49+07:00
0359,35.8,2022-01-25 06:41:56+07:00
0204,36.24,2022-01-25 06:44:30+07:00
6568,36.17,2022-01-25 06:45:12+07:00
12977,35.86,2022-01-25 06:45:13+07:00
12926,36.09,2022-01-25 06:45:29+07:00
11153,36.3,2022-01-25 06:45:33+07:00
11525,35.86,2022-01-25 06:45:39+07:00
5675,36.24,2022-01-25 06:46:51+07:00
0122,36.09,2022-01-25 06:47:02+07:00
10918,36.24,2022-01-25 06:47:50+07:00
0129,36.34,2022-01-25 06:48:12+07:00
11118,36.3,2022-01-25 06:48:30+07:00
0206,36.4,2022-01-25 06:48:38+07:00
0079,36.15,2022-01-25 06:49:05+07:00
3340,36.02,2022-01-25 06:49:31+07:00
0152,35.92,2022-01-25 06:49:45+07:00
0089,36.14,2022-01-25 06:49:47+07:00
11181,36.05,2022-01-25 06:49:59+07:00
1520,35.95,2022-01-25 06:50:08+07:00
0305,36.2,2022-01-25 06:50:12+07:00
12845,36.2,2022-01-25 06:50:29+07:00
10612,36.2,2022-01-25 06:50:38+07:00
9931,36.05,2022-01-25 06:50:58+07:00
0237,36.02,2022-01-25 06:51:52+07:00
2953,35.98,2022-01-25 06:52:04+07:00
12386,36.15,2022-01-25 06:52:39+07:00
12767,36.09,2022-01-25 06:52:42+07:00
0091,36.69,2022-01-25 06:52:48+07:00
2971,36.09,2022-01-25 06:52:50+07:00
11405,36.09,2022-01-25 06:53:11+07:00
12252,36.2,2022-01-25 06:53:28+07:00
7867,36.17,2022-01-25 06:53:34+07:00
5646,36.05,2022-01-25 06:53:41+07:00
12955,35.86,2022-01-25 06:54:29+07:00
11518,36.21,2022-01-25 06:54:35+07:00
7940,36.33,2022-01-25 06:54:44+07:00
11972,35.98,2022-01-25 06:54:47+07:00
11987,36.11,2022-01-25 06:54:57+07:00
12711,36.2,2022-01-25 06:55:04+07:00
7381,36.04,2022-01-25 06:55:08+07:00
12373,36.08,2022-01-25 06:55:22+07:00
11007,36.24,2022-01-25 06:55:28+07:00
1370,35.98,2022-01-25 06:55:32+07:00
10196,36.14,2022-01-25 06:55:38+07:00
12800,36.15,2022-01-25 06:55:41+07:00
12421,36.53,2022-01-25 06:55:42+07:00
12895,36.49,2022-01-25 06:55:48+07:00
1519,36.39,2022-01-25 06:55:50+07:00
10717,36.17,2022-01-25 06:55:52+07:00
4510,35.98,2022-01-25 06:55:56+07:00
12787,36.11,2022-01-25 06:55:59+07:00
12891,36.17,2022-01-25 06:56:01+07:00
9538,36.07,2022-01-25 06:56:04+07:00
12097,36.2,2022-01-25 06:56:07+07:00
12798,35.79,2022-01-25 06:56:10+07:00
12487,36.68,2022-01-25 06:56:13+07:00
11133,35.99,2022-01-25 06:56:25+07:00
8222,36.59,2022-01-25 06:56:52+07:00
0154,36.21,2022-01-25 06:56:54+07:00
9775,36.41,2022-01-25 06:57:00+07:00
11018,35.98,2022-01-25 06:57:23+07:00
12412,36.31,2022-01-25 06:57:38+07:00
0017,36.09,2022-01-25 06:57:47+07:00
10926,36.25,2022-01-25 06:57:52+07:00
9867,36.11,2022-01-25 06:57:58+07:00
11465,36.2,2022-01-25 06:58:15+07:00
10449,36.07,2022-01-25 06:58:33+07:00
2729,36.28,2022-01-25 06:58:51+07:00
6419,36.34,2022-01-25 06:58:54+07:00
0144,36.14,2022-01-25 06:59:03+07:00
0494,35.96,2022-01-25 06:59:08+07:00
12083,36.09,2022-01-25 06:59:21+07:00
10346,36.28,2022-01-25 06:59:22+07:00
12925,35.96,2022-01-25 06:59:54+07:00
8249,36.23,2022-01-25 07:00:19+07:00
12886,36.09,2022-01-25 07:00:23+07:00
12938,35.98,2022-01-25 07:00:29+07:00
12112,36.39,2022-01-25 07:00:33+07:00
2892,36.27,2022-01-25 07:00:35+07:00
10426,36.14,2022-01-25 07:00:39+07:00
0176,36.18,2022-01-25 07:00:44+07:00
12054,36.34,2022-01-25 07:00:48+07:00
10716,36.15,2022-01-25 07:00:51+07:00
0327,36.02,2022-01-25 07:01:02+07:00
12927,36.17,2022-01-25 07:01:24+07:00
5992,36.4,2022-01-25 07:01:40+07:00
12773,36.34,2022-01-25 07:01:42+07:00
9833,36.21,2022-01-25 07:01:49+07:00
2102,36.18,2022-01-25 07:02:15+07:00
0104,36.17,2022-01-25 07:02:22+07:00
0233,36.01,2022-01-25 07:02:31+07:00
2403,36.25,2022-01-25 07:02:35+07:00
12848,36.3,2022-01-25 07:02:39+07:00
0521,36.07,2022-01-25 07:04:06+07:00
0131,36.15,2022-01-25 07:04:12+07:00
0143,35.86,2022-01-25 07:04:26+07:00
0143,36.34,2022-01-25 07:04:37+07:00
0092,36.31,2022-01-25 07:05:24+07:00
1063,36.15,2022-01-25 07:05:35+07:00
12737,36.02,2022-01-25 07:05:52+07:00
0318,35.76,2022-01-25 07:08:12+07:00
10019,36.09,2022-01-25 07:08:13+07:00
12836,36.28,2022-01-25 07:08:54+07:00
0150,36.2,2022-01-25 07:10:49+07:00
3424,36.07,2022-01-25 07:19:45+07:00
6925,36.09,2022-01-25 07:20:31+07:00
10472,36.23,2022-01-25 07:23:36+07:00
7896,36.11,2022-01-25 07:26:35+07:00
0008,36.21,2022-01-25 07:26:52+07:00
